frequency [MHz],magnitude [dBV]
0.093042,-93.618995
0.093066,-93.625406
0.093091,-93.632417
0.093115,-93.640022
0.093140,-93.648216
0.093164,-93.656992
0.093188,-93.666346
0.093213,-93.676270
0.093237,-93.686759
0.093262,-93.697805
0.093286,-93.709403
0.093311,-93.721545
0.093335,-93.734224
0.093359,-93.747432
0.093384,-93.761162
0.093408,-93.775405
0.093433,-93.790153
0.093457,-93.805399
0.093481,-93.821133
0.093506,-93.837347
0.093530,-93.854030
0.093555,-93.871175
0.093579,-93.888772
0.093604,-93.906809
0.093628,-93.925279
0.093652,-93.944169
0.093677,-93.963470
0.093701,-93.983171
0.093726,-94.003261
0.093750,-94.023728
0.093774,-94.044561
0.093799,-94.065749
0.093823,-94.087279
0.093848,-94.109139
0.093872,-94.131316
0.093896,-94.153799
0.093921,-94.176573
0.093945,-94.199627
0.093970,-94.222946
0.093994,-94.246517
0.094019,-94.270325
0.094043,-94.294358
0.094067,-94.318601
0.094092,-94.343038
0.094116,-94.367656
0.094141,-94.392440
0.094165,-94.417373
0.094189,-94.442442
0.094214,-94.467631
0.094238,-94.492923
0.094263,-94.518302
0.094287,-94.543754
0.094312,-94.569261
0.094336,-94.594807
0.094360,-94.620375
0.094385,-94.645949
0.094409,-94.671512
0.094434,-94.697046
0.094458,-94.722535
0.094482,-94.747960
0.094507,-94.773306
0.094531,-94.798554
0.094556,-94.823686
0.094580,-94.848685
0.094604,-94.873534
0.094629,-94.898213
0.094653,-94.922706
0.094678,-94.946995
0.094702,-94.971061
0.094727,-94.994887
0.094751,-95.018455
0.094775,-95.041746
0.094800,-95.064743
0.094824,-95.087429
0.094849,-95.109784
0.094873,-95.131792
0.094897,-95.153435
0.094922,-95.174696
0.094946,-95.195557
0.094971,-95.216000
0.094995,-95.236009
0.095020,-95.255567
0.095044,-95.274656
0.095068,-95.293262
0.095093,-95.311366
0.095117,-95.328953
0.095142,-95.346008
0.095166,-95.362514
0.095190,-95.378457
0.095215,-95.393821
0.095239,-95.408592
0.095264,-95.422755
0.095288,-95.436297
0.095312,-95.449204
0.095337,-95.461462
0.095361,-95.473059
0.095386,-95.483982
0.095410,-95.494220
0.095435,-95.503761
0.095459,-95.512594
0.095483,-95.520708
0.095508,-95.528093
0.095532,-95.534740
0.095557,-95.540639
0.095581,-95.545783
0.095605,-95.550161
0.095630,-95.553769
0.095654,-95.556597
0.095679,-95.558641
0.095703,-95.559893
0.095728,-95.560350
0.095752,-95.560006
0.095776,-95.558857
0.095801,-95.556899
0.095825,-95.554130
0.095850,-95.550548
0.095874,-95.546151
0.095898,-95.540937
0.095923,-95.534907
0.095947,-95.528060
0.095972,-95.520397
0.095996,-95.511920
0.096021,-95.502631
0.096045,-95.492531
0.096069,-95.481625
0.096094,-95.469916
0.096118,-95.457409
0.096143,-95.444108
0.096167,-95.430018
0.096191,-95.415147
0.096216,-95.399500
0.096240,-95.383085
0.096265,-95.365910
0.096289,-95.347982
0.096313,-95.329311
0.096338,-95.309905
0.096362,-95.289775
0.096387,-95.268931
0.096411,-95.247383
0.096436,-95.225143
0.096460,-95.202222
0.096484,-95.178632
0.096509,-95.154386
0.096533,-95.129496
0.096558,-95.103976
0.096582,-95.077839
0.096606,-95.051099
0.096631,-95.023770
0.096655,-94.995866
0.096680,-94.967403
0.096704,-94.938395
0.096729,-94.908859
0.096753,-94.878808
0.096777,-94.848260
0.096802,-94.817229
0.096826,-94.785733
0.096851,-94.753787
0.096875,-94.721408
0.096899,-94.688613
0.096924,-94.655417
0.096948,-94.621839
0.096973,-94.587895
0.096997,-94.553602
0.097021,-94.518976
0.097046,-94.484036
0.097070,-94.448798
0.097095,-94.413279
0.097119,-94.377496
0.097144,-94.341466
0.097168,-94.305206
0.097192,-94.268734
0.097217,-94.232067
0.097241,-94.195220
0.097266,-94.158211
0.097290,-94.121056
0.097314,-94.083773
0.097339,-94.046377
0.097363,-94.008885
0.097388,-93.971314
0.097412,-93.933678
0.097437,-93.895994
0.097461,-93.858279
0.097485,-93.820547
0.097510,-93.782813
0.097534,-93.745094
0.097559,-93.707404
0.097583,-93.669758
0.097607,-93.632171
0.097632,-93.594657
0.097656,-93.557230
0.097681,-93.519905
0.097705,-93.482695
0.097729,-93.445614
0.097754,-93.408675
0.097778,-93.371892
0.097803,-93.335277
0.097827,-93.298844
0.097852,-93.262604
0.097876,-93.226570
0.097900,-93.190754
0.097925,-93.155168
0.097949,-93.119823
0.097974,-93.084730
0.097998,-93.049902
0.098022,-93.015348
0.098047,-92.981079
0.098071,-92.947105
0.098096,-92.913438
0.098120,-92.880086
0.098145,-92.847059
0.098169,-92.814367
0.098193,-92.782019
0.098218,-92.750024
0.098242,-92.718391
0.098267,-92.687128
0.098291,-92.656243
0.098315,-92.625746
0.098340,-92.595643
0.098364,-92.565942
0.098389,-92.536651
0.098413,-92.507777
0.098437,-92.479326
0.098462,-92.451307
0.098486,-92.423725
0.098511,-92.396587
0.098535,-92.369899
0.098560,-92.343666
0.098584,-92.317896
0.098608,-92.292593
0.098633,-92.267763
0.098657,-92.243411
0.098682,-92.219542
0.098706,-92.196162
0.098730,-92.173274
0.098755,-92.150883
0.098779,-92.128994
0.098804,-92.107610
0.098828,-92.086737
0.098853,-92.066377
0.098877,-92.046534
0.098901,-92.027212
0.098926,-92.008414
0.098950,-91.990143
0.098975,-91.972402
0.098999,-91.955195
0.099023,-91.938524
0.099048,-91.922391
0.099072,-91.906799
0.099097,-91.891750
0.099121,-91.877246
0.099146,-91.863290
0.099170,-91.849884
0.099194,-91.837028
0.099219,-91.824725
0.099243,-91.812976
0.099268,-91.801782
0.099292,-91.791146
0.099316,-91.781067
0.099341,-91.771546
0.099365,-91.762586
0.099390,-91.754186
0.099414,-91.746347
0.099438,-91.739069
0.099463,-91.732354
0.099487,-91.726200
0.099512,-91.720610
0.099536,-91.715581
0.099561,-91.711116
0.099585,-91.707212
0.099609,-91.703871
0.099634,-91.701092
0.099658,-91.698874
0.099683,-91.697217
0.099707,-91.696120
0.099731,-91.695582
0.099756,-91.695604
0.099780,-91.696183
0.099805,-91.697319
0.099829,-91.699011
0.099854,-91.701257
0.099878,-91.704056
0.099902,-91.707408
0.099927,-91.711310
0.099951,-91.715761
0.099976,-91.720759
0.100000,-91.726303
